python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_16,CO_PartialAutoCorr,correlation,0.0058190549653752,5.822686413470083e+56,2.6223044604085145e+72,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_18,CO_PartialAutoCorr,correlation,-0.0696458717335964,2.075281114477656e+64,1.2451686686870763e+65,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_20,CO_PartialAutoCorr,correlation,-0.002675346495826,9.425502357409792e+70,4.244868764563055e+86,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_9,CO_PartialAutoCorr,correlation,0.0216059891305329,2.8561918337424304e+21,8.568575501229521e+21,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_7,CO_PartialAutoCorr,correlation,-0.0050556632829251,28769608797.0314,6.783607733916241e+25,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_10,CO_PartialAutoCorr,correlation,-0.006737030236205,1.7240359972080485e+27,7.76400599083642e+42,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_5,CO_PartialAutoCorr,correlation,0.6514086953148286,0.0144816659109376,835179635451.5708,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_8,CO_PartialAutoCorr,correlation,0.0052597711078744,52514054836.69642,1.6602108079234533e+26,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_13,CO_PartialAutoCorr,correlation,0.0003134356847875,2.4291734919999535e+40,1.083929659017984e+56,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_19,CO_PartialAutoCorr,correlation,-0.0003764387753042,4.2681628888079836e+69,1.9221541063874637e+85,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_15,CO_PartialAutoCorr,correlation,0.0004349747262969,2.0712173570938294e+49,1.0356086785477763e+50,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_17,CO_PartialAutoCorr,correlation,-0.0015918491471381,2.7157656493832742e+54,9.802786312390129e+69,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_6,CO_PartialAutoCorr,correlation,0.0862245195473512,110579581.85318622,221159163.85183865,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_14,CO_PartialAutoCorr,correlation,-0.0053687157219496,3.2318779347064e+40,1.414502511026232e+56,0,0
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_11,CO_PartialAutoCorr,correlation,0.000416431401431,4.7465418394319416e+26,2.135937909522256e+42,0,0
